instance_idx,instance,epsilon,runtime
3639,[0.49518452 0.60927845 0.27497593],0.149,70.82889223098755
3640,[0.71683798 0.59497022 0.32490955],0.251,59.00923418998718
3641,[0.02532649 0.75022166 0.21479974],0.011,66.02761316299438
3642,[0.83452851 0.42032514 0.5772531 ],0.219,59.588380098342896
3643,[0.87300825 0.86370694 0.37162172],0.399,72.6761565208435
3644,[0.20886652 0.77522023 0.43320436],0.08700000000000001,59.27025008201599
3645,[0.19201754 0.9045138  0.19814431],0.147,69.53027296066284
3646,[0.02576222 0.02027058 0.62250719],0.377,69.8949089050293
3647,[0.66170852 0.31106449 0.32009471],0.083,68.71993231773376
3648,[0.33948765 0.68022218 0.05812385],0.109,66.80225610733032
3649,[0.92918279 0.22253403 1.        ],0.165,68.65590071678162
3650,[0.17149571 0.77162021 0.22346172],0.069,58.78485369682312
3651,[0.08080864 0.87501852 0.85902765],0.069,59.259260177612305
3652,[0.40357203 0.70246224 0.55723443],0.147,69.47667837142944
3653,[0.85301316 0.3150792  0.52382896],0.177,68.67543601989746
3654,[0.48538409 0.35393336 0.89174316],0.011,66.19428992271423
3655,[0.16585025 0.14951355 0.57708513],0.243,68.47857761383057
3656,[0.65752718 0.19462916 0.39082645],0.023,67.59224152565002
3657,[0.94663244 0.24663308 0.66856901],0.187,61.25031018257141
3658,[0.74019253 0.44816666 0.93783056],0.185,71.0376513004303
3659,[0.73669944 0.45796362 0.56950809],0.191,70.79265666007996
3660,[0.69265072 0.59224408 0.87898111],0.233,69.26753735542297
3661,[0.35688454 0.29990729 0.21388464],0.07100000000000001,68.02346682548523
3662,[0.0377395  0.04300709 0.87033563],0.363,60.83220171928406
3663,[0.67842867 0.66059388 0.61483191],0.261,70.12044620513916
3664,[0.84927573 0.48030844 0.87069139],0.255,69.16751623153687
3665,[0.35944122 0.92679843 0.69887612],0.23500000000000001,69.38603401184082
3666,[0.25716072 0.56413571 0.53319047],0.007,55.45434284210205
3667,[0.1378677  0.5912967  0.31486747],0.035,67.36316084861755
3668,[0.05230709 0.94874951 0.64168906],0.137,59.60314321517944
3669,[0.87697894 0.67611919 0.35708063],0.369,61.49758505821228
3670,[0.51270316 0.67580991 0.96056502],0.185,70.85854864120483
3671,[0.25365261 0.87506226 0.92437756],0.155,68.2621591091156
3672,[0.67045006 0.93135805 0.39799016],0.393,70.32047176361084
3673,[0.95308556 0.70284902 0.04199006],0.399,72.33652019500732
3674,[0.90693653 0.48451479 0.46046089],0.28900000000000003,69.96320343017578
3675,[0.56648833 0.14938944 0.46930311],0.045,66.99445414543152
3676,[0.83118158 0.01547254 0.27298404],0.025,55.83297944068909
3677,[0.00240676 0.41574568 0.72854526],0.193,69.876149892807
3678,[0.7988222  0.94528273 0.60869151],0.399,72.42189836502075
3679,[0.25461014 0.92423859 0.77556231],0.181,60.41595911979675
3680,[0.57445119 0.69570557 0.9246162 ],0.225,58.18502473831177
3681,[0.71243375 0.36840364 0.71325248],0.133,67.97778487205505
3682,[0.040235   0.38644669 0.40643762],0.185,70.4141914844513
3683,[0.16681068 0.0230764  0.13339821],0.303,67.1193699836731
3684,[0.65465409 0.80236597 0.98852619],0.319,60.53840517997742
3685,[0.34635808 0.59943392 0.9374494 ],0.063,57.611687898635864
3686,[0.16701425 0.71771337 0.75521802],0.035,66.85539722442627
3687,[0.08893838 0.86133306 0.81336512],0.067,67.534836769104
3688,[0.033359   0.09108286 0.04911373],0.335,70.91231989860535
3689,[0.33473668 0.50933372 0.53250739],0.017,65.74266529083252
3690,[0.26765164 0.91168614 0.36836377],0.185,70.52391409873962
3691,[0.04550764 0.3002487  0.53126864],0.227,67.43012833595276
3692,[0.40822403 0.27386119 0.13133949],0.057,57.32437539100647
3693,[0.81921738 0.99624385 0.32962926],0.399,72.71036577224731
3694,[0.38161997 0.61809429 0.71866769],0.093,68.02931141853333
3695,[0.39202975 0.90501803 0.56017354],0.241,69.68129062652588
3696,[0.45039749 0.64673268 0.95311388],0.139,67.96747779846191
3697,[0.79460214 0.04000592 0.33239803],0.013000000000000001,55.72646164894104
3698,[0.47055458 0.31454074 0.70040725],0.011,65.62754011154175
3699,[0.82632291 0.7314144  0.98965638],0.369,61.60131335258484
3700,[0.27253313 0.87507469 0.76686611],0.165,68.52510380744934
3701,[0.36217529 0.73419415 0.10408245],0.147,69.45811486244202
3702,[0.78938269 0.53237788 0.29236398],0.255,68.93834090232849
3703,[0.65581004 0.64167937 0.20953041],0.245,69.75572156906128
3704,[0.03035303 0.43365894 0.56968482],0.169,60.14284706115723
3705,[0.87666524 0.92830789 0.52896361],0.399,72.53537368774414
3706,[0.75384831 0.43934025 0.74631826],0.187,60.77936053276062
3707,[0.20477865 0.37109416 0.6344241 ],0.115,66.57363772392273
3708,[0.01811207 0.72252963 0.83580359],0.035,67.02345085144043
3709,[0.39914275 0.44798035 0.85155594],0.015,64.4727029800415
3710,[0.77570215 0.28816974 0.32406124],0.127,67.2409029006958
3711,[0.67891382 0.56324879 0.16225686],0.217,68.04152131080627
3712,[0.30992    0.90007124 0.68838983],0.197,70.31336402893066
3713,[0.98604777 0.76708578 0.94228059],0.399,72.64732575416565
3714,[0.2161671  0.77155862 0.02019402],0.093,67.92071485519409
3715,[0.6707946  0.46932258 0.34685336],0.165,69.17565131187439
3716,[0.86246257 0.8543506  0.02227895],0.399,72.61900544166565
3717,[0.60953215 0.3678613  0.41577893],0.085,68.83319306373596
3718,[0.83209521 0.30986243 0.94335535],0.161,69.72729420661926
3719,[0.17960785 0.66278413 0.67231471],0.015,64.57661294937134
3720,[0.25217813 0.32477491 0.83506632],0.117,67.33371591567993
3721,[0.76185107 0.32912067 0.53411678],0.139,68.05805349349976
3722,[0.06163977 0.20875735 0.48596358],0.265,68.34036302566528
3723,[0.08593621 0.84341405 0.71823227],0.059000000000000004,67.41573429107666
3724,[0.9437019  0.69353202 0.94070697],0.399,72.90140795707703
3725,[0.5545328  0.6002734  0.97728973],0.169,60.99193048477173
3726,[0.6421602  0.03077834 0.72403091],0.069,58.9364058971405
3727,[0.90553222 0.79565666 0.58401135],0.399,72.70967721939087
3728,[0.67133816 0.99028974 0.09066378],0.399,72.74626755714417
3729,[0.66727898 0.28341742 0.64028859],0.069,59.33767056465149
3730,[0.60765037 0.15346218 0.20678986],0.019000000000000003,56.89095115661621
3731,[0.6216581  0.1282325  0.26524498],0.025,55.27617311477661
3732,[0.83530041 0.32711607 0.48820398],0.17500000000000002,59.57728719711304
3733,[0.94120826 0.22716259 0.38973463],0.179,69.97039151191711
3734,[0.60648443 0.75541089 0.90194513],0.271,69.46503710746765
3735,[0.91553775 0.77671439 0.22838177],0.399,73.01583790779114
3736,[0.02476426 0.38380477 0.14156874],0.193,69.91151094436646
3737,[0.71042712 0.66119212 0.04395664],0.28300000000000003,69.15615129470825
3738,[0.83664881 0.24875916 0.43235093],0.137,58.965941190719604
3739,[0.66796797 0.42945467 0.4414149 ],0.14300000000000002,67.73252081871033
3740,[0.06558796 0.40147634 0.7650907 ],0.169,59.94865584373474
3741,[0.91524106 0.41353126 0.42370659],0.257,59.489989280700684
3742,[0.70266562 0.9428647  0.26712572],0.399,72.36028242111206
3743,[0.44015035 0.7960497  0.60988089],0.211,67.7435188293457
3744,[0.11055185 0.62779057 0.18678234],0.029,65.28805422782898
3745,[0.51023072 0.52915019 0.876486  ],0.111,67.30837154388428
3746,[0.46250318 0.27946171 0.23101822],0.029,65.39585709571838
3747,[0.87431155 0.17101814 0.42599014],0.117,67.40876293182373
3748,[0.18714807 0.77337799 0.47451157],0.075,57.4039831161499
3749,[0.35113886 0.36112797 0.85248826],0.049,68.23115468025208
3750,[0.55379411 0.71793566 0.8973286 ],0.227,66.80265212059021
3751,[0.90180474 0.32853377 0.95276117],0.20500000000000002,66.23026371002197
3752,[0.02483082 0.37686563 0.8960885 ],0.203,65.57124352455139
3753,[0.27462262 0.27310004 0.30269979],0.125,57.44124722480774
3754,[0.61234076 0.43836965 0.72696402],0.117,67.93955779075623
3755,[0.89497287 0.67426235 0.20450912],0.379,70.13769364356995
3756,[0.93274878 0.26451051 0.14991717],0.195,70.1217200756073
3757,[0.08993024 0.56343445 0.11377242],0.07100000000000001,67.48903489112854
3758,[0.13874487 0.30005205 0.28172301],0.179,69.57512855529785
3759,[0.60426589 0.81682403 0.76159122],0.301,58.13665533065796
3760,[0.26246869 0.24532601 0.96610621],0.151,57.51815891265869
3761,[0.00818913 0.87980626 0.19976922],0.077,66.83433270454407
3762,[0.94735301 0.34233353 0.44047853],0.23900000000000002,67.93486714363098
3763,[0.70715968 0.58772245 0.31802231],0.243,68.09975147247314
3764,[0.55385108 0.73077612 0.04231936],0.241,69.1526050567627
3765,[0.01115256 0.458106   0.13185304],0.163,58.817511558532715
3766,[0.66437808 0.21406451 0.43297518],0.035,66.84594511985779
3767,[0.19764718 0.54853265 0.11606424],0.025,54.85981750488281
3768,[0.02306157 0.05112566 0.95456899],0.367,70.13431692123413
3769,[0.14225563 0.70854502 0.06791977],0.025,55.45341086387634
3770,[0.10812556 0.50892093 0.46500646],0.093,68.06456875801086
3771,[0.95164952 0.94492838 0.77985673],0.399,71.91142439842224
3772,[0.60212795 0.45499903 0.35627519],0.125,57.9761266708374
3773,[0.9471562 0.6029639 0.5792489],0.365,69.40325450897217
3774,[0.23188159 0.04669135 0.94549589],0.265,67.89646601676941
3775,[0.31372582 0.44262637 0.11465021],0.021,65.51329398155212
3776,[0.8369794  0.02762325 0.8342583 ],0.023,66.70141458511353
3777,[0.14025418 0.88665059 0.7300029 ],0.107,57.42852735519409
3778,[0.16464244 0.56586898 0.3127374 ],0.035,67.83398795127869
3779,[0.17820695 0.85926565 0.40363635],0.115,66.6251540184021
3780,[0.39854473 0.16989384 0.38317195],0.117,67.95400810241699
3781,[0.8716762  0.36315726 0.95191317],0.20700000000000002,58.48995327949524
3782,[0.94637746 0.14490306 0.17734394],0.14300000000000002,68.07537841796875
3783,[0.86273232 0.39279275 0.00434482],0.225,58.18894934654236
3784,[0.27385746 0.5976835  0.79952109],0.029,66.64865589141846
3785,[0.13335694 0.11054196 0.9223917 ],0.281,60.8883159160614
3786,[0.75119286 0.58983324 0.76943115],0.261,69.87321853637695
3787,[0.42885911 0.75852805 0.37190523],0.189,70.06956267356873
3788,[0.24407654 0.72908247 0.41979165],0.083,68.4237768650055
3789,[0.98144999 0.34951222 0.92202634],0.255,68.27396655082703
3790,[0.93302946 0.24186808 0.79847593],0.177,68.93363499641418
3791,[0.43307978 0.91761463 0.45025453],0.269,60.63823318481445
3792,[0.74434737 0.46700745 0.2278515 ],0.201,57.79021501541138
3793,[0.19932658 0.42546664 0.75573412],0.091,69.38547444343567
3794,[0.60509797 0.68869386 0.28239659],0.243,68.67146134376526
3795,[0.48144658 0.04438854 0.81779407],0.14100000000000001,69.54804921150208
3796,[0.9899661  0.40691246 0.01093684],0.295,70.69439792633057
3797,[0.16976545 0.65258746 0.61226749],0.007,55.394569396972656
3798,[0.78791374 0.25390047 0.76387429],0.113,57.746596813201904
3799,[0.68802073 0.32283859 0.54565251],0.099,70.51480555534363
3800,[0.14724384 0.45260295 0.88148176],0.10500000000000001,66.75703120231628
3801,[0.42119519 0.83964799 0.59043373],0.223,68.99282026290894
3802,[0.19185224 0.58115892 0.50613356],0.015,64.71422910690308
3803,[0.39864236 0.11963204 0.41682697],0.14100000000000001,69.58641052246094
3804,[0.07272322 0.09876835 0.41603455],0.313,59.3666729927063
3805,[0.30537101 0.92563512 0.37580944],0.211,68.42629837989807
3806,[0.75790345 0.53029457 0.70430675],0.23500000000000001,69.60847187042236
3807,[0.26009993 0.94199758 0.53024735],0.195,71.27305006980896
3808,[0.83137845 0.36507446 0.10021646],0.195,70.97729349136353
3809,[0.67374659 0.00774887 0.47543223],0.061,67.47810578346252
3810,[0.19277755 0.6274333  0.97973942],0.001,62.374818086624146
3811,[0.46441204 0.81757709 0.50793506],0.23500000000000001,69.48494148254395
3812,[0.49585304 0.93051483 0.89025343],0.305,69.27914571762085
3813,[0.78584923 0.2962769  0.5451726 ],0.135,69.42667150497437
3814,[0.22387671 0.44395419 0.48435551],0.067,67.9768705368042
3815,[0.83169446 0.89611589 0.41473762],0.399,72.81416630744934
3816,[0.0176585  0.86185758 0.17431028],0.061,67.67790341377258
3817,[0.62191052 0.02496203 0.39961863],0.077,66.47692513465881
3818,[0.98603375 0.10069311 0.42381395],0.17500000000000002,60.009493827819824
3819,[0.3071397  0.90517665 0.86962029],0.197,70.81341910362244
3820,[0.23767994 0.08118514 0.62733195],0.241,69.44205951690674
3821,[0.33636206 0.67214713 0.03210051],0.10300000000000001,66.10915803909302
3822,[0.13336756 0.68643656 0.21241588],0.009000000000000001,64.05088686943054
3823,[0.8576453  0.05858574 0.21552832],0.055,66.78328895568848
3824,[0.99863525 0.4331124  0.70318634],0.305,68.66121912002563
3825,[0.18263744 0.60992459 0.72633502],0.007,55.55582523345947
3826,[0.31446728 0.82897721 0.60360266],0.165,69.0717945098877
3827,[0.38912286 0.55769247 0.57693639],0.067,67.82462477684021
3828,[0.16550758 0.4027653  0.34352268],0.115,66.71877121925354
3829,[0.40090403 0.76118318 0.48268025],0.17500000000000002,59.655744314193726
3830,[0.94038398 0.29369728 0.41582152],0.211,67.51828980445862
3831,[0.78700572 0.54607339 0.54719306],0.259,68.73271870613098
3832,[0.05329861 0.39863214 0.27079983],0.17300000000000001,70.06413674354553
3833,[0.99941022 0.30837756 0.88478214],0.243,68.21828007698059
3834,[0.67626899 0.3409425  0.54369804],0.10300000000000001,65.81575417518616
3835,[0.8405914  0.88345442 0.16042051],0.399,72.77640914916992
3836,[0.33956688 0.33524864 0.0420291 ],0.059000000000000004,66.21893048286438
3837,[0.5982634  0.85490302 0.38168012],0.321,70.12040090560913
3838,[0.74007907 0.62775825 0.37575235],0.277,69.09132981300354
3839,[0.14102906 0.70939072 0.85484007],0.017,65.78144979476929
3840,[0.68589094 0.01786883 0.2162795 ],0.047,67.7418761253357
3841,[0.06944042 0.57043759 0.7567175 ],0.083,67.67859649658203
3842,[0.11054469 0.83841896 0.55567692],0.069,58.842607259750366
3843,[0.69000596 0.97149772 0.08368019],0.399,72.78923869132996
3844,[0.90128703 0.12610502 0.39306862],0.109,66.80646967887878
3845,[0.85149556 0.9063429  0.50652204],0.399,72.77228713035583
3846,[0.59412977 0.70821407 0.83302577],0.241,69.94753384590149
3847,[0.12147802 0.81014732 0.48141754],0.061,67.80199003219604
3848,[0.45063086 0.42393503 0.50936297],0.033,66.4006609916687
3849,[0.94511896 0.54825281 0.9534877 ],0.337,60.68659996986389
3850,[0.18026423 0.72420448 0.8124993 ],0.045,67.984215259552
3851,[0.67916445 0.60697781 0.56498405],0.23500000000000001,70.09743046760559
3852,[0.86098852 0.82172589 0.12230173],0.399,72.48582673072815
3853,[0.84864417 0.41410281 0.25375683],0.227,67.56688046455383
3854,[0.86982769 0.43206098 0.80862307],0.241,69.53480386734009
3855,[0.26338796 0.00391812 0.49560566],0.267,69.11065602302551
3856,[0.10019249 0.75444781 0.27614314],0.025,55.815943241119385
3857,[0.44365222 0.08703156 0.28673104],0.133,67.66361355781555
3858,[0.78153848 0.15159305 0.64736028],0.059000000000000004,66.68803930282593
3859,[0.91749085 0.67990036 0.81128101],0.389,71.08138084411621
3860,[0.10893694 0.25074794 0.89482805],0.225,58.023616790771484
3861,[0.71514567 0.63961297 0.6639734 ],0.269,60.67615866661072
3862,[0.4142035  0.04454993 0.78469136],0.17500000000000002,59.29629468917847
3863,[0.6787488  0.47284515 0.90005068],0.167,69.87990689277649
3864,[0.33615299 0.29434268 0.87307774],0.091,69.37352919578552
3865,[0.7970378  0.51502517 0.13075077],0.253,67.93769240379333
3866,[0.21504986 0.65628898 0.38514821],0.033,66.05629897117615
3867,[0.83652821 0.9500485  0.80589432],0.399,72.46618819236755
3868,[0.37754385 0.78876208 0.35153663],0.179,69.70427298545837
3869,[0.16707256 0.03338526 0.38582393],0.299,71.77032518386841
3870,[0.90362259 0.2390014  0.20655629],0.167,69.93851351737976
3871,[0.96989225 0.02499524 0.78603245],0.151,58.95051884651184
3872,[0.32136145 0.03748047 0.91810005],0.225,57.89587616920471
3873,[0.13961142 0.55182871 0.27412149],0.053000000000000005,65.29870176315308
3874,[0.06515271 0.04991637 0.1155673 ],0.339,69.91591548919678
3875,[0.07132768 0.76063065 0.48570913],0.013000000000000001,55.280582427978516
3876,[0.34288624 0.41840357 0.92924824],0.025,55.27146244049072
3877,[0.91081599 0.71574405 0.88496805],0.399,72.91273236274719
3878,[0.31963931 0.38113987 0.61390094],0.053000000000000005,64.89051699638367
3879,[0.62365472 0.48174151 0.40077041],0.147,69.23841333389282
3880,[0.98625379 0.82120286 0.43510504],0.399,72.63720560073853
3881,[0.72733403 0.26957989 0.10017442],0.097,69.43263626098633
3882,[0.35242635 0.40300576 0.01651231],0.019000000000000003,56.69189524650574
3883,[0.81484435 0.35922152 0.58059502],0.179,70.16403651237488
3884,[0.07392418 0.17500456 0.88998119],0.279,69.43737268447876
3885,[0.60871446 0.95037758 0.9990765 ],0.371,70.61150074005127
3886,[0.37185784 0.2988245  0.85863231],0.07100000000000001,68.3716938495636
3887,[0.99868644 0.62969928 0.79539437],0.399,72.69037342071533
3888,[0.78179413 0.3553674  0.57444503],0.161,69.72400569915771
3889,[0.83311154 0.68817839 0.02114065],0.357,61.18945074081421
3890,[0.33669906 0.14448005 0.2330248 ],0.157,59.271878719329834
3891,[0.90555301 0.03688574 0.21984859],0.099,70.35308384895325
3892,[0.3095594  0.61694071 0.53426198],0.059000000000000004,66.96991515159607
3893,[0.21824827 0.16424761 0.23685199],0.20700000000000002,58.34480142593384
3894,[0.50254346 0.27119616 0.94791067],0.021,65.9486243724823
3895,[0.46387429 0.05879089 0.72949649],0.14300000000000002,68.4923505783081
3896,[0.32883771 0.65354962 0.27966364],0.089,68.79820108413696
3897,[0.57076599 0.77222632 0.92830991],0.263,59.736324071884155
3898,[0.26111121 0.33488237 0.46440173],0.10300000000000001,65.3633644580841
3899,[0.92724104 0.90147498 0.08987969],0.399,72.89480662345886
3900,[0.13189796 0.49555238 0.10662667],0.083,67.8890528678894
3901,[0.34557536 0.14839016 0.6362371 ],0.155,68.50693464279175
3902,[0.94956439 0.99683244 0.3753446 ],0.399,72.59460496902466
3903,[0.59903837 0.85635078 0.11747335],0.325,60.17883491516113
3904,[0.68960131 0.40887727 0.20618916],0.147,69.43971490859985
3905,[0.40275515 0.07595706 0.69562513],0.163,59.39113783836365
3906,[0.25272571 0.31142847 0.12109387],0.115,67.08839082717896
3907,[0.86471761 0.49348725 0.57232077],0.271,69.77676391601562
3908,[0.56945477 0.41052691 0.19256804],0.08700000000000001,59.64358329772949
3909,[0.7451765  0.12705869 0.10388021],0.035,67.3599944114685
3910,[0.71018448 0.2088485  0.30685174],0.055,66.68753981590271
3911,[0.47523794 0.44938941 0.70880181],0.055,66.89228129386902
3912,[0.62346054 0.64445584 0.71427898],0.225,58.54569387435913
3913,[0.29260068 0.32235735 0.43812366],0.093,68.80272221565247
3914,[0.30745196 0.98503524 0.81431234],0.23700000000000002,60.08829069137573
3915,[0.16462686 0.00558314 0.04276784],0.313,59.52288460731506
3916,[0.24404542 0.1142923  0.53349813],0.221,67.82918977737427
3917,[0.85805289 0.73682012 0.21565544],0.391,71.72080326080322
3918,[0.39930036 0.50793878 0.81046488],0.045,68.33393597602844
3919,[0.83917695 0.90980735 0.50939665],0.399,72.76373219490051
