instance_idx,instance,epsilon,runtime
3510,[0.74844051 0.75886648 0.95342123],0.34500000000000003,69.99794673919678
3511,[0.05409295 0.59691128 0.42796285],0.075,56.415146589279175
3512,[0.3306256  0.09031692 0.56282462],0.191,69.66976690292358
3513,[0.47905167 0.10455439 0.61267783],0.111,67.09662795066833
3514,[0.73799599 0.76735158 0.90566626],0.343,69.15948963165283
3515,[0.4094731  0.95316661 0.86570819],0.273,70.30893230438232
3516,[0.29649    0.15928903 0.43551438],0.17300000000000001,69.70869135856628
3517,[0.40190014 0.57577138 0.58356415],0.083,67.64337491989136
3518,[0.75003134 0.50993474 0.1048294 ],0.227,66.36991953849792
3519,[0.85834904 0.30978723 0.97161411],0.17500000000000002,59.288509130477905
3520,[0.11782651 0.95834559 0.09101363],0.157,59.52557682991028
3521,[0.2310165  0.04657346 0.70533459],0.263,58.45741820335388
3522,[0.85035546 0.43410748 0.92882342],0.233,67.88176202774048
3523,[0.59032373 0.63006522 0.84569083],0.201,56.17161202430725
3524,[0.29678867 0.35429329 0.9062452 ],0.081,58.084683418273926
3525,[0.90102647 0.97657921 0.90213012],0.399,71.81905603408813
3526,[0.12733961 0.82380381 0.40995432],0.07100000000000001,66.97459936141968
3527,[0.9908754  0.4723216  0.55400343],0.323,70.13892579078674
3528,[0.52979211 0.321761   0.07501819],0.025,54.58207559585571
3529,[0.89571355 0.80275301 0.13954595],0.399,72.40034103393555
3530,[0.77681593 0.62590429 0.40925938],0.295,70.38104748725891
3531,[0.25400434 0.85981229 0.70040795],0.149,69.71476173400879
3532,[0.54775932 0.60962436 0.09106802],0.177,67.8743987083435
3533,[0.47393007 0.19371009 0.20842748],0.065,65.53213214874268
3534,[0.66133738 0.91134536 0.40387028],0.379,70.31757926940918
3535,[0.20772676 0.6488071  0.87146789],0.021,65.47306895256042
3536,[0.74836295 0.86884174 0.53671584],0.399,72.28032112121582
3537,[0.75192083 0.14006842 0.34836844],0.043000000000000003,65.97809505462646
3538,[0.38954907 0.5113407  0.92937791],0.041,67.28300714492798
3539,[0.87435624 0.13452874 0.17282072],0.101,55.96595501899719
3540,[0.35763652 0.29076441 0.61496009],0.079,66.91237330436707
3541,[0.90283924 0.9623864  0.65380598],0.399,72.31871891021729
3542,[0.83821443 0.52524869 0.20837072],0.277,67.63851881027222
3543,[0.52470498 0.5551324  0.74269237],0.131,58.57536816596985
3544,[0.21986197 0.36833951 0.36412693],0.10500000000000001,65.43579125404358
3545,[0.95950978 0.44398246 0.75533329],0.291,69.99904441833496
3546,[0.75085584 0.26556194 0.57204348],0.101,56.02372860908508
3547,[0.89436504 0.47523867 0.94542479],0.275,58.90633726119995
3548,[0.21443654 0.07415568 0.89174196],0.259,67.77239441871643
3549,[0.8477376  0.99268809 0.67960574],0.399,72.02817869186401
3550,[0.9367553  0.82702891 0.84469761],0.399,71.78731846809387
3551,[0.56916362 0.38239528 0.93486158],0.067,67.51309108734131
3552,[0.43212233 0.53886736 0.44624313],0.081,58.77787780761719
3553,[0.56483983 0.47054551 0.04795398],0.117,66.66358208656311
3554,[0.88210882 0.44443136 0.58912355],0.255,68.13086581230164
3555,[0.13915684 0.00337659 0.24534709],0.327,67.40607285499573
3556,[0.70462479 0.09919387 0.90918177],0.005,62.85053825378418
3557,[0.21500095 0.20460462 0.18154215],0.187,59.82436919212341
3558,[0.01393531 0.77187925 0.87531675],0.013000000000000001,54.72794580459595
3559,[0.61419031 0.18820917 0.28534929],0,59.80225110054016
3560,[0.47593726 0.95443993 0.24740911],0.311,68.69852066040039
3561,[0.731688   0.43948522 0.29792314],0.181,60.179577350616455
3562,[0.45592403 0.07120296 0.79894228],0.14100000000000001,68.26222491264343
3563,[0.2432838  0.72548077 0.06834209],0.083,67.39666390419006
3564,[0.9551682  0.19302471 0.88302705],0.163,58.207310914993286
3565,[0.8095249  0.9679554  0.47803084],0.399,71.77956938743591
3566,[0.72743886 0.37074005 0.18440345],0.147,68.12489151954651
3567,[0.44308244 0.16575572 0.98236511],0.10300000000000001,64.5544080734253
3568,[0.09621023 0.5892653  0.62665717],0.059000000000000004,65.77382683753967
3569,[0.53809776 0.66224753 0.1161916 ],0.197,69.74821162223816
3570,[0.55503883 0.28723272 0.94048158],0.011,64.724773645401
3571,[0.7621175  0.97261047 0.03753877],0.399,71.70164394378662
3572,[0.28512021 0.19543258 0.01112785],0.157,58.79048943519592
3573,[0.24230748 0.67883947 0.23114084],0.059000000000000004,65.78665328025818
3574,[0.50901808 0.88790473 0.69397531],0.28900000000000003,69.06282210350037
3575,[0.3946296  0.37249852 0.45586807],0.019000000000000003,55.94831299781799
3576,[0.17701514 0.6340593  0.36425233],0.003,61.58690929412842
3577,[0.85242233 0.75662475 0.61070078],0.395,70.79560351371765
3578,[0.364199   0.20994343 0.77639872],0.117,66.94269371032715
3579,[0.48642095 0.22476328 0.19521369],0.043000000000000003,65.64605736732483
3580,[0.16537317 0.77723557 0.22903835],0.069,57.756789207458496
3581,[0.52665908 0.4515847  0.57978746],0.083,67.29534435272217
3582,[0.87721493 0.86783179 0.45120667],0.399,71.73080134391785
3583,[0.01532002 0.42647936 0.60637961],0.181,60.05234718322754
3584,[0.55778541 0.65139655 0.15410011],0.201,56.206504106521606
3585,[0.64656669 0.1826602  0.75076167],0.007,54.45898962020874
3586,[0.3390813  0.70996236 0.04785199],0.123,68.41014075279236
3587,[0.40786219 0.70510091 0.22692092],0.153,66.06756067276001
3588,[0.79533698 0.63083791 0.58774118],0.305,67.79670119285583
3589,[0.35354432 0.48249323 0.59753221],0.013000000000000001,54.380967140197754
3590,[0.47247224 0.69837897 0.43382131],0.181,60.073495388031006
3591,[0.20224999 0.21394582 0.00577511],0.189,69.01234364509583
3592,[0.3009467  0.74898889 0.794416  ],0.117,67.59800601005554
3593,[0.20244438 0.9591385  0.50255174],0.17500000000000002,59.033223152160645
3594,[0.91704369 0.70683186 0.72266107],0.399,71.67067694664001
3595,[0.08500598 0.22000384 0.00878726],0.245,68.19455647468567
3596,[0.71616782 0.34446477 0.78690313],0.121,67.58518624305725
3597,[0.33892989 0.81941279 0.13071427],0.177,67.8625078201294
3598,[0.17334641 0.34090263 0.40860275],0.14300000000000002,67.12773537635803
3599,[0.34869768 0.76371991 0.09695534],0.155,67.76572322845459
3600,[0.3512122  0.83732102 0.06679024],0.193,68.93847346305847
3601,[0.94241158 0.98641436 0.08856912],0.399,72.2521288394928
3602,[0.29126031 0.37243024 0.77663831],0.07300000000000001,68.01034331321716
3603,[0.59595217 0.64442538 0.75775001],0.211,67.63432621955872
3604,[0.11794542 0.83329003 0.70584143],0.069,58.17234230041504
3605,[0.57736479 0.88982217 0.70052608],0.325,59.11058068275452
3606,[0.2016767  0.4297813  0.49418883],0.085,67.72845983505249
3607,[0.05517631 0.95473153 0.12859252],0.153,66.84497404098511
3608,[0.69749914 0.50627542 0.02561069],0.201,56.715035915374756
3609,[0.92481338 0.85191945 0.52441469],0.399,71.98307752609253
3610,[0.22892244 0.12162471 0.36349171],0.223,67.84333896636963
3611,[0.25541165 0.50673564 0.96672419],0.025,54.3645875453949
3612,[0.57497626 0.89001791 0.65108089],0.323,70.37857055664062
3613,[0.475257   0.85469051 0.47150596],0.259,68.07306742668152
3614,[0.86868715 0.2915974  0.12882841],0.177,68.0859649181366
3615,[0.85537181 0.58746854 0.88937964],0.311,68.86981105804443
3616,[0.93789472 0.05362269 0.50111774],0.125,57.69443392753601
3617,[0.37496266 0.62591602 0.79384429],0.093,67.68322920799255
3618,[0.28057669 0.55684837 0.70895132],0.013000000000000001,54.53573679924011
3619,[0.13439953 0.81414536 0.60629564],0.069,58.01339650154114
3620,[0.9496064  0.33955486 0.10815389],0.241,68.80817341804504
3621,[0.50651553 0.08580863 0.96984254],0.111,66.2007884979248
3622,[0.0386416  0.75357566 0.52525947],0.005,63.583609104156494
3623,[0.36861798 0.06583782 0.62235871],0.185,69.7441840171814
3624,[0.58524436 0.28090272 0.9105165 ],0.023,66.69845366477966
3625,[0.30409938 0.44976355 0.5439262 ],0.025,54.52084827423096
3626,[0.10019611 0.93225325 0.37463937],0.125,57.5273973941803
3627,[0.08074105 0.3873224  0.60038647],0.167,68.48194479942322
3628,[0.51366788 0.6946072  0.05547306],0.203,65.25935053825378
3629,[0.28452757 0.81930961 0.07989153],0.151,57.84492230415344
3630,[0.85554332 0.09189463 0.83472192],0.065,66.2774772644043
3631,[0.36078476 0.61226518 0.15291106],0.085,68.62842392921448
3632,[0.06612875 0.21595047 0.12786881],0.257,58.859671115875244
3633,[0.31239629 0.51442854 0.5889393 ],0.009000000000000001,63.56328797340393
3634,[0.78991738 0.65630088 0.60894531],0.315,68.51354813575745
3635,[0.41178468 0.47384924 0.41463835],0.039,65.97003364562988
3636,[0.84222175 0.23001427 0.00569225],0.135,68.442307472229
3637,[0.65135208 0.20247295 0.89040275],0.017,65.03431129455566
3638,[0.85910413 0.07672423 0.10639572],0.067,67.4267520904541
3639,[0.49518452 0.60927845 0.27497593],0.149,69.20226550102234
3640,[0.71683798 0.59497022 0.32490955],0.251,57.848393201828
3641,[0.02532649 0.75022166 0.21479974],0.011,65.23426103591919
3642,[0.83452851 0.42032514 0.5772531 ],0.219,58.262555837631226
3643,[0.87300825 0.86370694 0.37162172],0.399,71.94237351417542
3644,[0.20886652 0.77522023 0.43320436],0.08700000000000001,58.60406160354614
3645,[0.19201754 0.9045138  0.19814431],0.147,68.51353597640991
3646,[0.02576222 0.02027058 0.62250719],0.377,69.21887969970703
3647,[0.66170852 0.31106449 0.32009471],0.083,67.50812339782715
3648,[0.33948765 0.68022218 0.05812385],0.109,66.06406497955322
3649,[0.92918279 0.22253403 1.        ],0.165,67.2622241973877
3650,[0.17149571 0.77162021 0.22346172],0.069,58.0268177986145
3651,[0.08080864 0.87501852 0.85902765],0.069,58.23441672325134
3652,[0.40357203 0.70246224 0.55723443],0.147,68.3856098651886
3653,[0.85301316 0.3150792  0.52382896],0.177,68.25445437431335
3654,[0.48538409 0.35393336 0.89174316],0.011,64.93718266487122
3655,[0.16585025 0.14951355 0.57708513],0.243,67.57238698005676
3656,[0.65752718 0.19462916 0.39082645],0.023,66.64577651023865
3657,[0.94663244 0.24663308 0.66856901],0.187,60.13587188720703
3658,[0.74019253 0.44816666 0.93783056],0.185,69.88016366958618
3659,[0.73669944 0.45796362 0.56950809],0.191,70.24410486221313
3660,[0.69265072 0.59224408 0.87898111],0.233,67.96128702163696
3661,[0.35688454 0.29990729 0.21388464],0.07100000000000001,66.78456211090088
3662,[0.0377395  0.04300709 0.87033563],0.363,60.29415154457092
3663,[0.67842867 0.66059388 0.61483191],0.261,68.96997356414795
3664,[0.84927573 0.48030844 0.87069139],0.255,68.75200343132019
3665,[0.35944122 0.92679843 0.69887612],0.23500000000000001,68.40459060668945
3666,[0.25716072 0.56413571 0.53319047],0.007,54.20784258842468
3667,[0.1378677  0.5912967  0.31486747],0.035,66.79271864891052
3668,[0.05230709 0.94874951 0.64168906],0.137,58.52908110618591
3669,[0.87697894 0.67611919 0.35708063],0.369,61.02241396903992
3670,[0.51270316 0.67580991 0.96056502],0.185,69.92484068870544
3671,[0.25365261 0.87506226 0.92437756],0.155,67.5961422920227
3672,[0.67045006 0.93135805 0.39799016],0.393,70.01578855514526
3673,[0.95308556 0.70284902 0.04199006],0.399,71.99987196922302
3674,[0.90693653 0.48451479 0.46046089],0.28900000000000003,68.73892784118652
3675,[0.56648833 0.14938944 0.46930311],0.045,66.22844409942627
3676,[0.83118158 0.01547254 0.27298404],0.025,55.3118782043457
3677,[0.00240676 0.41574568 0.72854526],0.193,68.75253415107727
3678,[0.7988222  0.94528273 0.60869151],0.399,71.84822583198547
3679,[0.25461014 0.92423859 0.77556231],0.181,59.95308876037598
3680,[0.57445119 0.69570557 0.9246162 ],0.225,57.56024694442749
3681,[0.71243375 0.36840364 0.71325248],0.133,67.23152804374695
3682,[0.040235   0.38644669 0.40643762],0.185,70.1503758430481
3683,[0.16681068 0.0230764  0.13339821],0.303,66.25225520133972
3684,[0.65465409 0.80236597 0.98852619],0.319,59.76578330993652
3685,[0.34635808 0.59943392 0.9374494 ],0.063,56.956910133361816
3686,[0.16701425 0.71771337 0.75521802],0.035,66.319331407547
3687,[0.08893838 0.86133306 0.81336512],0.067,67.02953553199768
3688,[0.033359   0.09108286 0.04911373],0.335,69.8658492565155
3689,[0.33473668 0.50933372 0.53250739],0.017,64.67330813407898
3690,[0.26765164 0.91168614 0.36836377],0.185,69.40154480934143
3691,[0.04550764 0.3002487  0.53126864],0.227,65.93724131584167
3692,[0.40822403 0.27386119 0.13133949],0.057,56.27852749824524
3693,[0.81921738 0.99624385 0.32962926],0.399,71.74472308158875
3694,[0.38161997 0.61809429 0.71866769],0.093,67.2420072555542
3695,[0.39202975 0.90501803 0.56017354],0.241,68.98789763450623
3696,[0.45039749 0.64673268 0.95311388],0.139,67.0913474559784
3697,[0.79460214 0.04000592 0.33239803],0.013000000000000001,54.25741624832153
3698,[0.47055458 0.31454074 0.70040725],0.011,64.69274520874023
3699,[0.82632291 0.7314144  0.98965638],0.369,61.00100064277649
3700,[0.27253313 0.87507469 0.76686611],0.165,68.13512849807739
3701,[0.36217529 0.73419415 0.10408245],0.147,68.58760929107666
3702,[0.78938269 0.53237788 0.29236398],0.255,67.77478694915771
3703,[0.65581004 0.64167937 0.20953041],0.245,68.98976421356201
3704,[0.03035303 0.43365894 0.56968482],0.169,59.73444604873657
3705,[0.87666524 0.92830789 0.52896361],0.399,72.01496815681458
3706,[0.75384831 0.43934025 0.74631826],0.187,60.14119076728821
3707,[0.20477865 0.37109416 0.6344241 ],0.115,66.21001648902893
3708,[0.01811207 0.72252963 0.83580359],0.035,66.99212956428528
3709,[0.39914275 0.44798035 0.85155594],0.015,64.47223496437073
3710,[0.77570215 0.28816974 0.32406124],0.127,66.38634419441223
3711,[0.67891382 0.56324879 0.16225686],0.217,67.80381274223328
3712,[0.30992    0.90007124 0.68838983],0.197,70.12798500061035
3713,[0.98604777 0.76708578 0.94228059],0.399,72.27069067955017
3714,[0.2161671  0.77155862 0.02019402],0.093,67.66555595397949
3715,[0.6707946  0.46932258 0.34685336],0.165,67.99076008796692
3716,[0.86246257 0.8543506  0.02227895],0.399,72.23001170158386
3717,[0.60953215 0.3678613  0.41577893],0.085,68.47775769233704
3718,[0.83209521 0.30986243 0.94335535],0.161,69.78893446922302
3719,[0.17960785 0.66278413 0.67231471],0.015,64.03524780273438
3720,[0.25217813 0.32477491 0.83506632],0.117,67.42288327217102
3721,[0.76185107 0.32912067 0.53411678],0.139,67.61080956459045
3722,[0.06163977 0.20875735 0.48596358],0.265,69.11932921409607
3723,[0.08593621 0.84341405 0.71823227],0.059000000000000004,67.20421552658081
3724,[0.9437019  0.69353202 0.94070697],0.399,73.22426462173462
3725,[0.5545328  0.6002734  0.97728973],0.169,61.505576372146606
3726,[0.6421602  0.03077834 0.72403091],0.069,59.28021860122681
3727,[0.90553222 0.79565666 0.58401135],0.399,72.59624671936035
3728,[0.67133816 0.99028974 0.09066378],0.399,73.67134070396423
3729,[0.66727898 0.28341742 0.64028859],0.069,58.608781814575195
3730,[0.60765037 0.15346218 0.20678986],0.019000000000000003,56.20027232170105
3731,[0.6216581  0.1282325  0.26524498],0.025,55.79430651664734
3732,[0.83530041 0.32711607 0.48820398],0.17500000000000002,60.81551694869995
3733,[0.94120826 0.22716259 0.38973463],0.179,69.09348678588867
3734,[0.60648443 0.75541089 0.90194513],0.271,69.13713264465332
3735,[0.91553775 0.77671439 0.22838177],0.399,72.68412208557129
3736,[0.02476426 0.38380477 0.14156874],0.193,73.39604711532593
3737,[0.71042712 0.66119212 0.04395664],0.28300000000000003,69.28382802009583
3738,[0.83664881 0.24875916 0.43235093],0.137,60.03468728065491
3739,[0.66796797 0.42945467 0.4414149 ],0.14300000000000002,70.65804672241211
3740,[0.06558796 0.40147634 0.7650907 ],0.169,60.94907331466675
3741,[0.91524106 0.41353126 0.42370659],0.257,59.10384941101074
3742,[0.70266562 0.9428647  0.26712572],0.399,74.6728355884552
3743,[0.44015035 0.7960497  0.60988089],0.211,69.5740704536438
3744,[0.11055185 0.62779057 0.18678234],0.029,68.67128992080688
3745,[0.51023072 0.52915019 0.876486  ],0.111,69.60739755630493
3746,[0.46250318 0.27946171 0.23101822],0.029,65.30690717697144
3747,[0.87431155 0.17101814 0.42599014],0.117,70.0902533531189
3748,[0.18714807 0.77337799 0.47451157],0.075,58.72056794166565
3749,[0.35113886 0.36112797 0.85248826],0.049,69.00502014160156
3750,[0.55379411 0.71793566 0.8973286 ],0.227,70.34029293060303
3751,[0.90180474 0.32853377 0.95276117],0.20500000000000002,67.4345555305481
3752,[0.02483082 0.37686563 0.8960885 ],0.203,67.0889527797699
3753,[0.27462262 0.27310004 0.30269979],0.125,58.02124357223511
3754,[0.61234076 0.43836965 0.72696402],0.117,70.3583345413208
3755,[0.89497287 0.67426235 0.20450912],0.379,72.94408106803894
3756,[0.93274878 0.26451051 0.14991717],0.195,71.11121273040771
3757,[0.08993024 0.56343445 0.11377242],0.07100000000000001,70.05089139938354
3758,[0.13874487 0.30005205 0.28172301],0.179,69.00369930267334
3759,[0.60426589 0.81682403 0.76159122],0.301,59.716845750808716
3760,[0.26246869 0.24532601 0.96610621],0.151,61.08198261260986
3761,[0.00818913 0.87980626 0.19976922],0.077,70.17866802215576
3762,[0.94735301 0.34233353 0.44047853],0.23900000000000002,69.48993134498596
3763,[0.70715968 0.58772245 0.31802231],0.243,75.01515483856201
3764,[0.55385108 0.73077612 0.04231936],0.241,68.41023826599121
3765,[0.01115256 0.458106   0.13185304],0.163,58.99899339675903
3766,[0.66437808 0.21406451 0.43297518],0.035,67.56307673454285
3767,[0.19764718 0.54853265 0.11606424],0.025,54.856088638305664
3768,[0.02306157 0.05112566 0.95456899],0.367,71.71895122528076
3769,[0.14225563 0.70854502 0.06791977],0.025,54.953771352767944
3770,[0.10812556 0.50892093 0.46500646],0.093,69.69784760475159
3771,[0.95164952 0.94492838 0.77985673],0.399,71.62694549560547
3772,[0.60212795 0.45499903 0.35627519],0.125,56.86612820625305
3773,[0.9471562 0.6029639 0.5792489],0.365,68.78595018386841
3774,[0.23188159 0.04669135 0.94549589],0.265,67.15500855445862
3775,[0.31372582 0.44262637 0.11465021],0.021,64.9009997844696
3776,[0.8369794  0.02762325 0.8342583 ],0.023,66.02261710166931
3777,[0.14025418 0.88665059 0.7300029 ],0.107,56.88153958320618
3778,[0.16464244 0.56586898 0.3127374 ],0.035,66.21005582809448
3779,[0.17820695 0.85926565 0.40363635],0.115,65.52262449264526
3780,[0.39854473 0.16989384 0.38317195],0.117,66.53532838821411
3781,[0.8716762  0.36315726 0.95191317],0.20700000000000002,57.428820848464966
3782,[0.94637746 0.14490306 0.17734394],0.14300000000000002,67.26030158996582
3783,[0.86273232 0.39279275 0.00434482],0.225,65.69836592674255
3784,[0.27385746 0.5976835  0.79952109],0.029,65.23138809204102
3785,[0.13335694 0.11054196 0.9223917 ],0.281,59.82666301727295
3786,[0.75119286 0.58983324 0.76943115],0.261,68.49234986305237
3787,[0.42885911 0.75852805 0.37190523],0.189,69.25886344909668
3788,[0.24407654 0.72908247 0.41979165],0.083,67.07870697975159
3789,[0.98144999 0.34951222 0.92202634],0.255,66.9580717086792
3790,[0.93302946 0.24186808 0.79847593],0.177,67.84387063980103
3791,[0.43307978 0.91761463 0.45025453],0.269,59.881481647491455
