instance_idx,instance,epsilon,runtime
4495,"[0.95441952 0.29863612 0.37234169 0.66764282 0.60035863 0.00186339
 0.31228547 0.25376185 0.83991489 0.86624873]",0.083,59.303584814071655
4496,"[0.28389314 0.10207115 0.20520195 0.1765684  0.23743536 0.2346449
 0.47983865 0.31964138 0.55982175 0.34413462]",0.199,64.53824853897095
4497,"[0.81467693 0.95079248 0.40391845 0.04946853 0.23957825 0.10185816
 0.34476391 0.64511423 0.51890791 0.24287568]",0.019000000000000003,47.98281240463257
4498,"[0.76725905 0.13148073 0.22819598 0.67604715 0.19723439 0.67876272
 0.97694135 0.83135329 0.16001054 0.52049842]",0.095,61.18125367164612
4499,"[0.42232156 0.99166941 0.9644007  0.12711205 0.90873087 0.19341834
 0.3194515  0.35340798 0.28682205 0.85324379]",0.199,62.25800275802612
4500,"[0.32993241 0.81673842 0.99437682 0.84076154 0.34614293 0.71125239
 0.53392345 0.78651778 0.15309739 0.63813459]",0.165,59.840693950653076
4501,"[0.77366677 0.76123134 0.96359301 0.05841138 0.34577937 0.47655358
 0.30976353 0.30978951 0.17612861 0.8129514 ]",0.113,50.15329933166504
4502,"[0.90806904 0.08232736 0.15489891 0.228453   0.50898748 0.79117203
 0.07145552 0.63681299 0.14933546 0.97145707]",0.097,61.0876100063324
4503,"[0.89877343 0.94958285 0.10616388 0.48803638 0.16524657 0.60035555
 0.23273911 0.77063098 0.6440026  0.57160459]",0.031,48.60604763031006
4504,"[0.82522716 0.50027303 0.26985174 0.6207055  0.95706263 0.60115936
 0.62961945 0.93475068 0.5152751  0.99635746]",0.113,48.777204751968384
4505,"[0.15966204 0.53703984 0.21290084 0.45332637 0.17057391 0.22252877
 0.21080005 0.32003134 0.13460503 0.80934217]",0.139,131.57434844970703
4506,"[0.2206756  0.416569   0.01605714 0.10488154 0.8962719  0.8371602
 0.84092245 0.41135342 0.1415308  0.10789452]",0.157,51.323107957839966
4507,"[0.60560272 0.82819325 0.90011448 0.28873165 0.32102657 0.10087666
 0.77440979 0.27569027 0.48092947 0.9288973 ]",0.095,60.40593409538269
4508,"[0.75221573 0.0527379  0.00815459 0.78740793 0.55250024 0.72033441
 0.15681532 0.87204785 0.77332498 0.89083891]",0.069,51.20265769958496
4509,"[0.34109608 0.2757052  0.15173144 0.93008851 0.1768292  0.11931723
 0.19267821 0.77138173 0.88952923 0.81091346]",0.11900000000000001,52.39867925643921
4510,"[0.56323855 0.99388425 0.06885406 0.86719168 0.42771386 0.45512235
 0.12759489 0.03343297 0.31662833 0.17485353]",0.129,96.99225449562073
4511,"[0.48333876 0.14733053 0.13792774 0.87697898 0.9212947  0.96421621
 0.68050244 0.7710165  0.83578476 0.65892206]",0.011,57.123762369155884
4512,"[0.3302431  0.156387   0.23727331 0.84041405 0.69609724 0.45579576
 0.02940508 0.26620437 0.72889749 0.51238724]",0.027000000000000003,56.37585926055908
4513,"[0.43553249 0.3136794  0.60693183 0.96638539 0.90112364 0.03049794
 0.48095382 0.3294693  0.51060466 0.60621369]",0.14100000000000001,60.12095594406128
4514,"[0.20002807 0.78156807 0.47506805 0.99200605 0.02512739 0.18971918
 0.6896298  0.69517975 0.58218822 0.97196003]",0.003,54.52666115760803
4515,"[0.41531501 0.41703681 0.91047636 0.53844178 0.35372766 0.71893799
 0.61967062 0.30641005 0.2979288  0.3956128 ]",0.037000000000000005,48.633309841156006
4516,"[0.07162007 0.9426169  0.18302004 0.1938243  0.64703841 0.72424705
 0.73683546 0.37507502 0.87332895 0.54399906]",0.08700000000000001,51.044636726379395
4517,"[0.43858755 0.81038646 0.24356125 0.86018544 0.53882939 0.90005816
 0.20161253 0.93606308 0.68787674 0.61832853]",0.07300000000000001,59.78390908241272
4518,"[0.42206752 0.956315   0.44391963 0.49854295 0.78149811 0.28484243
 0.29149531 0.77529769 0.12857979 0.82296452]",0.133,59.64771032333374
4519,"[0.62517501 0.53908377 0.22910938 0.78636817 0.80495309 0.48294187
 0.38916897 0.24616184 0.75423402 0.63945192]",0.095,60.83152508735657
4520,"[0.20663103 0.79446808 0.88220531 0.05924726 0.77242064 0.85280193
 0.9915079  0.2376015  0.37100321 0.96619109]",0.035,58.63147211074829
4521,"[0.09401555 0.52370784 0.50674458 0.60654774 0.33079261 0.92591809
 0.27006126 0.64969552 0.49592702 0.26667345]",0.063,49.69903349876404
4522,"[0.1888538  0.95656212 0.56129146 0.60419091 0.78289546 0.08122666
 0.71376427 0.16514014 0.74048109 0.14132867]",0.125,77.73554396629333
4523,"[0.8324937  0.68101626 0.38589029 0.35883444 0.14894706 0.90405336
 0.11852927 0.47207739 0.23651845 0.99632751]",0.007,46.65833401679993
4524,"[0.58584405 0.1495845  0.667564   0.99160902 0.60504328 0.45737909
 0.29327012 0.09212341 0.2282463  0.55362078]",0.111,59.202964782714844
4525,"[0.7537857  0.87793089 0.79371225 0.1254652  0.77345989 0.58160455
 0.46910756 0.57276412 0.00807533 0.06773024]",0.191,61.54936957359314
4526,"[0.52584928 0.17361925 0.54554095 0.35421357 0.90741202 0.94968343
 0.97978411 0.898938   0.98589085 0.70614713]",0.035,59.481013774871826
4527,"[0.96054228 0.64179247 0.80921421 0.13190999 0.68259959 0.93110331
 0.54004824 0.18681971 0.52688856 0.70694099]",0.14100000000000001,60.44724154472351
4528,"[0.7697885  0.52370201 0.21736802 0.92668879 0.77361742 0.2706884
 0.81181292 0.34786265 0.31243134 0.86307663]",0.131,49.88649249076843
4529,"[0.87323521 0.3984814  0.00892281 0.18656562 0.90929633 0.89874934
 0.45334475 0.30411671 0.30274829 0.8971948 ]",0.017,57.170647382736206
4530,"[0.32473331 0.51158026 0.73101105 0.20948104 0.25383908 0.35806189
 0.65422339 0.81749065 0.54670576 0.13292874]",0.07300000000000001,61.40072321891785
4531,"[0.44624552 0.12769072 0.08829717 0.58961677 0.95621211 0.83761183
 0.77447126 0.72705597 0.89712786 0.75283508]",0.08700000000000001,51.33786678314209
4532,"[0.62687735 0.36468008 0.10094389 0.46103336 0.92478424 0.58310027
 0.18450418 0.64902331 0.46546223 0.93138009]",0.003,54.02212381362915
4533,"[0.16093991 0.71201175 0.68160246 0.98354158 0.56491213 0.87157404
 0.02471394 0.12289197 0.34593857 0.6193274 ]",0.137,49.78663516044617
4534,"[0.44907934 0.20269625 0.58920374 0.56669906 0.52444748 0.09055611
 0.92702549 0.5922553  0.26399175 0.68741819]",0.029,58.11428761482239
4535,"[0.31790799 0.50585603 0.34113177 0.88039403 0.99398058 0.16118207
 0.02357895 0.21932251 0.58995198 0.17395114]",0.127,58.974879026412964
4536,"[0.81148442 0.40867058 0.61053274 0.45561784 0.90332792 0.03513534
 0.7293019  0.65217213 0.64951503 0.41398939]",0.125,49.92880177497864
4537,"[0.01567523 0.68924072 0.82947121 0.08523031 0.4416175  0.16259485
 0.61093779 0.78560488 0.66670656 0.31806007]",0.067,59.82338571548462
4538,"[0.1397327  0.79426815 0.32391686 0.02213983 0.57142121 0.24667731
 0.841206   0.1432552  0.43480085 0.2531302 ]",0.10300000000000001,60.41972613334656
4539,"[0.68960162 0.54853091 0.79098772 0.45861258 0.00480843 0.21519648
 0.99915711 0.40534499 0.62023511 0.90493161]",0,52.45357084274292
4540,"[0.02052418 0.6596074  0.28837697 0.27924826 0.2248514  0.82272922
 0.37294773 0.06711654 0.09685116 0.14861436]",0.153,162.93360114097595
4541,"[0.89892759 0.42744343 0.91604934 0.81747947 0.83788262 0.28683181
 0.27131441 0.56006838 0.41792496 0.50906069]",0.199,63.30330801010132
4542,"[0.0532042  0.97159019 0.05816881 0.1788313  0.67820052 0.15550155
 0.10686993 0.15362038 0.06192024 0.25131874]",0.085,61.95250368118286
4543,"[0.27111927 0.49862209 0.43872252 0.47371342 0.6160395  0.23096143
 0.13470413 0.87887828 0.63394134 0.06066329]",0.017,58.313666343688965
4544,"[0.96105165 0.6930685  0.15170464 0.96913443 0.36540734 0.98451008
 0.10327563 0.15996922 0.65741955 0.02214347]",0.133,59.55440402030945
4545,"[0.01868964 0.79198283 0.16778033 0.91878999 0.42589616 0.87365235
 0.41776358 0.53023    0.31651416 0.65807642]",0.017,57.689186573028564
4546,"[0.31820117 0.2231701  0.08104731 0.05766935 0.30597435 0.73647335
 0.20562007 0.29922745 0.90517142 0.6391575 ]",0.199,65.56797575950623
4547,"[0.91972239 0.91122603 0.06341068 0.95500932 0.05117796 0.92561892
 0.54673344 0.53318958 0.71326406 0.87921127]",0.077,58.672013998031616
4548,"[0.61700456 0.42539985 0.11188934 0.78920931 0.12829349 0.72636586
 0.52792495 0.38583592 0.61298639 0.77235609]",0.07100000000000001,60.112971782684326
4549,"[0.94113962 0.26469688 0.94713016 0.96094805 0.81363051 0.88143717
 0.69242751 0.03909722 0.57507854 0.74720456]",0.199,62.68753790855408
4550,"[0.94170313 0.57045185 0.79420068 0.70503872 0.28080289 0.15472808
 0.75090533 0.23376836 0.24469155 0.64394624]",0.163,51.22462844848633
4551,"[0.78906846 0.58233209 0.88498315 0.21144327 0.25241443 0.6369555
 0.82936818 0.5393518  0.01038157 0.67694313]",0.051000000000000004,48.72819375991821
4552,"[0.81358243 0.27654363 0.05419823 0.51795198 0.04215522 0.41601674
 0.01781784 0.22496672 0.38882245 0.11170589]",0.113,49.9112389087677
4553,"[0.1141559  0.82706174 0.04142387 0.68896625 0.81448205 0.13072235
 0.19537073 0.6414933  0.31564661 0.47642307]",0.025,48.85149693489075
4554,"[0.83600271 0.13798317 0.61965252 0.94239772 0.05746663 0.06000676
 0.55474237 0.9600758  0.22047364 0.33079197]",0.027000000000000003,57.45245289802551
4555,"[0.09864797 0.36224723 0.04433248 0.389094   0.55548777 0.97500483
 0.81838798 0.82206541 0.22814432 0.0872347 ]",0.191,129.95101118087769
4556,"[0.6030747  0.5211382  0.51650388 0.10900799 0.49388489 0.15035574
 0.42211459 0.06216263 0.8568926  0.01318009]",0.021,57.84431481361389
4557,"[0.93932314 0.86289182 0.75260807 0.98255058 0.05382    0.64159711
 0.84930209 0.1266171  0.58477498 0.39392191]",0.199,63.14345359802246
4558,"[0.43582711 0.91252409 0.53865145 0.09326204 0.93721617 0.18521117
 0.89263682 0.97092072 0.87783746 0.67713378]",0.065,58.22028112411499
4559,"[0.74355182 0.69986724 0.46052439 0.27441972 0.28500273 0.73116786
 0.62603645 0.58488403 0.65260884 0.77478624]",0.001,54.34653186798096
4560,"[0.74834091 0.10539641 0.36303505 0.26396714 0.53823866 0.06141608
 0.76246405 0.10652733 0.27140203 0.78274151]",0.075,49.67996335029602
4561,"[0.05155998 0.66020107 0.92447827 0.61763782 0.71265749 0.79226687
 0.22224632 0.58096392 0.30905672 0.24949538]",0.117,59.56495714187622
4562,"[0.19245642 0.58543062 0.79453193 0.87588906 0.42858595 0.372899
 0.6873069  0.78035924 0.25331934 0.29729088]",0.079,60.04103994369507
4563,"[0.53339332 0.44438569 0.70578773 0.50448499 0.11159911 0.16595319
 0.90190884 0.22739836 0.05008609 0.73145456]",0.017,57.992027044296265
4564,"[0.68401114 0.60007602 0.50225615 0.96958035 0.1198323  0.51016278
 0.56404494 0.02249292 0.41199242 0.78280213]",0.08700000000000001,51.242292165756226
4565,"[0.47109876 0.87527845 0.64479893 0.76608536 0.80448014 0.68950024
 0.74938066 0.69531054 0.55046375 0.56653297]",0.191,62.96629881858826
4566,"[0.18988478 0.82743923 0.31213731 0.53573688 0.24954556 0.69586498
 0.97516895 0.80194023 0.61909548 0.56750653]",0.07300000000000001,61.65184831619263
4567,"[0.48977126 0.20497143 0.34801005 0.40639407 0.94456907 0.42558285
 0.58619035 0.92242454 0.51842641 0.25144978]",0.021,57.74603247642517
4568,"[0.38100611 0.3755392  0.71471756 0.29612073 0.73028858 0.88924271
 0.33607301 0.1353411  0.63855435 0.36085447]",0.009000000000000001,56.05913782119751
4569,"[0.53398617 0.63416563 0.40774294 0.92469445 0.39961465 0.30737433
 0.88567522 0.13630172 0.12420893 0.93569821]",0.085,60.974438190460205
4570,"[0.20896841 0.1484374  0.5351683  0.04678847 0.620015   0.4529308
 0.64041196 0.2839369  0.90547221 0.27058071]",0.169,279.5728232860565
4571,"[0.63756469 0.94509185 0.40080929 0.16142653 0.06838248 0.963018
 0.76370149 0.91895206 0.69883305 0.3424485 ]",0.053000000000000005,58.19157838821411
4572,"[0.12301659 0.92930686 0.48961904 0.396509   0.57779206 0.10655932
 0.30920382 0.63787611 0.10012295 0.13524276]",0.043000000000000003,58.82574224472046
4573,"[0.51058786 0.62345712 0.18700171 0.03308463 0.95836689 0.02749266
 0.00205204 0.32334057 0.22245317 0.57358636]",0.001,54.734981536865234
4574,"[0.89420888 0.48110767 0.77330121 0.90922704 0.18939965 0.48831089
 0.64207    0.33188324 0.73975211 0.70531498]",0.139,60.36370635032654
4575,"[0.42109428 0.08795375 0.01156878 0.36934956 0.08206885 0.78162444
 0.33432578 0.66609828 0.34637899 0.79593842]",0.199,65.75826692581177
4576,"[0.8884125  0.83751415 0.48447356 0.08395161 0.37171111 0.42445599
 0.96025401 0.56549731 0.64084623 0.78200358]",0.029,58.19979190826416
4577,"[0.56820247 0.59848461 0.2453278  0.05886661 0.72138588 0.8486847
 0.41200018 0.54891445 0.30728523 0.45022059]",0.041,60.125937700271606
4578,"[0.20888973 0.75988681 0.49191179 0.54715655 0.03708808 0.62239839
 0.20265581 0.38339464 0.4127157  0.4487326 ]",0.049,61.61398243904114
4579,"[0.22743639 0.85011022 0.42785015 0.61213446 0.61393755 0.60698467
 0.55931801 0.82262575 0.81261781 0.41714457]",0.043000000000000003,58.80732727050781
4580,"[0.63584605 0.10282924 0.09077268 0.47991641 0.90020402 0.6499997
 0.66921642 0.15767331 0.45330444 0.40079094]",0.051000000000000004,48.77221059799194
4581,"[0.78297835 0.1378241  0.53919101 0.9113515  0.89245989 0.85233711
 0.37498531 0.94110069 0.80530051 0.85114132]",0.121,59.97482681274414
4582,"[0.93235379 0.93700127 0.24006496 0.12768771 0.69087494 0.56321396
 0.32742651 0.68444951 0.06199688 0.04720832]",0.111,59.93762969970703
4583,"[0.35431058 0.19384662 0.71855605 0.94802184 0.66162741 0.65478437
 0.00659557 0.51227697 0.81710132 0.65412037]",0.075,50.00087642669678
4584,"[0.22778238 0.84847525 0.96437672 0.27899285 0.20709434 0.3385269
 0.06315828 0.87343267 0.92929948 0.63330304]",0.023,59.61768078804016
4585,"[0.76433481 0.66865068 0.37735423 0.63204236 0.83632017 0.80990741
 0.08105753 0.46260096 0.39732146 0.75200875]",0.159,60.39380955696106
4586,"[0.50137594 0.34970111 0.70634976 0.47357852 0.25662403 0.89041692
 0.11304785 0.01808771 0.14391103 0.16364325]",0.001,54.170902252197266
4587,"[0.5380422  0.6248655  0.44861113 0.20417125 0.1321909  0.49215197
 0.56548309 0.30396137 0.22043995 0.08059273]",0.069,52.11121320724487
4588,"[0.02624449 0.10573643 0.74207941 0.34401865 0.02741892 0.50816527
 0.53606727 0.42868878 0.11068281 0.7549674 ]",0.199,65.58270049095154
4589,"[0.68908159 0.39472914 0.38081536 0.15593511 0.75354935 0.5995739
 0.08579345 0.37806346 0.90356094 0.4523746 ]",0.009000000000000001,55.97564387321472
4590,"[0.3249275  0.64378408 0.20297238 0.5238034  0.66952275 0.85487842
 0.6925043  0.3844098  0.76780017 0.89839993]",0.031,49.468695402145386
4591,"[0.47776362 0.00450079 0.88091803 0.16544199 0.1263255  0.30767857
 0.37998375 0.7993767  0.38918339 0.04882117]",0.137,82.84937858581543
4592,"[0.63596168 0.67122102 0.81422092 0.39886608 0.08607108 0.55306228
 0.12099738 0.01707532 0.77858347 0.4034106 ]",0.051000000000000004,49.102215051651
4593,"[0.52500517 0.6628492  0.40102767 0.05113159 0.25274366 0.19434119
 0.97739402 0.73950545 0.45155    0.0633674 ]",0.099,62.45635914802551
4594,"[0.11585052 0.81289957 0.94544909 0.03135018 0.91039712 0.38056371
 0.21363266 0.10223236 0.77174894 0.46891049]",0.091,60.55507969856262
4595,"[0.83242378 0.22615715 0.67856804 0.1181217  0.08975068 0.13339985
 0.8089013  0.65561974 0.16596389 0.38477221]",0.085,62.139925718307495
4596,"[0.76368601 0.28567439 0.92126371 0.91460279 0.55290083 0.63197427
 0.65321835 0.25846846 0.36532139 0.13594111]",0.179,60.36987781524658
4597,"[0.92487134 0.72384944 0.04635627 0.54938745 0.34307373 0.81528788
 0.34380009 0.64415012 0.16574033 0.55875549]",0.035,58.4790403842926
4598,"[0.29388573 0.16488842 0.61925915 0.6386412  0.98335378 0.66910606
 0.51570994 0.91262084 0.82828082 0.54874628]",0.019000000000000003,48.60751986503601
4599,"[0.51134908 0.94196919 0.61712704 0.71377917 0.08667904 0.71830562
 0.26468184 0.11553792 0.84966611 0.69119109]",0.089,60.35899615287781
4600,"[0.40756431 0.43141673 0.19711772 0.009551   0.34935914 0.14841436
 0.4217268  0.83382509 0.11475436 0.0917536 ]",0.171,300.605078458786
4601,"[0.90210222 0.74513956 0.05306987 0.07957049 0.68492423 0.3703442
 0.7241733  0.40445407 0.96778669 0.69441661]",0.007,46.91000413894653
4602,"[0.04661576 0.33050177 0.56360619 0.14187364 0.0025203  0.07930813
 0.52426348 0.63225509 0.09290338 0.66515652]",0.199,65.66959166526794
4603,"[0.61712416 0.93989698 0.84067549 0.94324186 0.96610762 0.44080854
 0.48791068 0.28162197 0.5084324  0.1507147 ]",0.199,62.61637735366821
4604,"[0.67143096 0.02493253 0.23562776 0.2080717  0.93788907 0.14490175
 0.89077545 0.12435822 0.65069799 0.31988597]",0.081,50.8597149848938
4605,"[0.31600237 0.9982711  0.22604286 0.20256007 0.58933475 0.7407524
 0.98250452 0.70141377 0.56187107 0.40913172]",0.037000000000000005,49.75852155685425
4606,"[0.59511281 0.600835   0.21771149 0.67120856 0.20442379 0.48995482
 0.25986951 0.31280102 0.61387702 0.06448511]",0.015,56.924429416656494
4607,"[0.01203482 0.13062001 0.16870698 0.19787297 0.77393107 0.44685797
 0.46993613 0.64433416 0.72910877 0.00350835]",0.199,65.08852696418762
4608,"[0.85672534 0.98843485 0.12180743 0.65108058 0.00241375 0.04902949
 0.28500102 0.84640408 0.6525009  0.44582093]",0.043000000000000003,58.631449460983276
4609,"[0.43859847 0.46605357 0.31103311 0.87771452 0.56786913 0.48394996
 0.4650766  0.93582647 0.72366193 0.14481455]",0.025,48.27508568763733
4610,"[0.43697017 0.28837221 0.98686866 0.41539571 0.0678701  0.411212
 0.32135028 0.59958265 0.22607818 0.03597365]",0.027000000000000003,57.39699983596802
4611,"[0.09588038 0.28314759 0.34832263 0.83445054 0.27006968 0.03149305
 0.78073348 0.86891757 0.49230624 0.28492723]",0.117,60.349644899368286
4612,"[0.77213988 0.00889841 0.92402823 0.86553164 0.54483321 0.27758119
 0.03284488 0.99982375 0.76207372 0.33870988]",0.14500000000000002,61.298229694366455
4613,"[0.01927197 0.63929173 0.98690401 0.70707271 0.08371441 0.40227837
 0.10918346 0.91216055 0.33041447 0.73337653]",0.013000000000000001,47.79284906387329
4614,"[0.08469036 0.1284147  0.67948766 0.84347995 0.20144996 0.41833725
 0.61941703 0.79627634 0.62819661 0.09542592]",0.099,63.10144758224487
4615,"[0.54281933 0.88460668 0.86802372 0.58501561 0.99569621 0.10512372
 0.47859536 0.77512364 0.14103812 0.97274976]",0.199,63.06872320175171
4616,"[0.35404655 0.35013975 0.2131943  0.28801746 0.5775889  0.42935429
 0.19337818 0.80913994 0.06223931 0.83465274]",0.109,60.169137477874756
4617,"[0.27493872 0.49590333 0.38106454 0.57060211 0.79599    0.98931979
 0.30605915 0.55380441 0.46600755 0.99892816]",0.003,54.91409087181091
4618,"[0.80891363 0.39708386 0.47687906 0.24595659 0.75524732 0.84521179
 0.96498682 0.5658289  0.670683   0.44605883]",0.019000000000000003,48.51079487800598
4619,"[0.60912851 0.34874903 0.73768912 0.02270037 0.02845685 0.71612089
 0.9306828  0.63224893 0.7265283  0.82393429]",0.14500000000000002,61.26038980484009
4620,"[0.36167426 0.10811366 0.93309229 0.93857057 0.44184056 0.21716966
 0.89235438 0.7084267  0.00822835 0.1077197 ]",0.059000000000000004,58.40171718597412
4621,"[0.98319964 0.03812818 0.28255501 0.54849634 0.18435562 0.23205409
 0.35296749 0.26955427 0.80335623 0.50027447]",0.08700000000000001,51.02790427207947
4622,"[0.27862015 0.31309603 0.03986496 0.04939208 0.71790757 0.11291084
 0.47579677 0.84236564 0.36845351 0.34575223]",0.185,185.80795669555664
4623,"[0.87304828 0.8648504  0.8801368  0.57191396 0.95230427 0.81896395
 0.41563443 0.62955514 0.12178908 0.55133219]",0.199,62.94831967353821
4624,"[0.26314908 0.28354723 0.12571823 0.35819922 0.48139033 0.60035444
 0.30486934 0.79224823 0.52095996 0.63805211]",0.171,304.9404892921448
4625,"[0.27814361 0.81413588 0.62427445 0.86234875 0.15995158 0.38066327
 0.11301618 0.21552731 0.3945475  0.89458191]",0.077,59.70945429801941
4626,"[0.55704067 0.33037833 0.74689916 0.01968271 0.37009221 0.6008317
 0.5832373  0.60755788 0.21150076 0.33707915]",0.07100000000000001,60.491538286209106
