instance_idx,instance,epsilon,runtime
3242,[0.47322031 0.3546097  0.8120496 ],0.031,52.89620018005371
3243,[0.6371052  0.42255283 0.96731926],0.083,62.10799312591553
3244,[0.09814001 0.26122178 0.30212692],0.265,62.486828327178955
3245,[0.31076048 0.56392228 0.67920217],0.007,50.921778202056885
3246,[0.32250587 0.57818462 0.68360218],0.005,59.299920082092285
3247,[0.19951912 0.13562929 0.55450496],0.277,63.05264949798584
3248,[0.30108588 0.08552756 0.56689202],0.251,53.007102251052856
3249,[0.62837842 0.54584213 0.37610448],0.139,62.49902272224426
3250,[0.8760083  0.4368849  0.13863839],0.20700000000000002,54.098628997802734
3251,[0.44194043 0.31323057 0.93527741],0.067,61.28672480583191
3252,[0.71266737 0.46837656 0.42783167],0.14300000000000002,62.908708333969116
3253,[0.42054241 0.41024598 0.02765004],0.031,51.167222023010254
3254,[0.55896107 0.95757639 0.42107799],0.311,63.79620552062988
3255,[0.75593007 0.61523234 0.30249442],0.23700000000000002,54.46404814720154
3256,[0.24266285 0.51221227 0.12729813],0.067,62.54601240158081
3257,[0.5433198  0.56558956 0.29344343],0.107,52.447243213653564
3258,[0.75540873 0.39264354 0.40309317],0.125,55.31166410446167
3259,[0.00594402 0.80753899 0.87528067],0.035,61.488831996917725
3260,[0.46026187 0.05427032 0.05468238],0.189,63.580486536026
3261,[0.82997605 0.64990989 0.3336023 ],0.291,64.94699263572693
3262,[0.09740029 0.290543   0.48165534],0.249,63.491753339767456
3263,[0.33133454 0.06079001 0.74078043],0.249,65.58753967285156
3264,[0.67447766 0.73940928 0.05300911],0.259,62.857813358306885
3265,[0.20507751 0.14409195 0.74073158],0.269,54.30757546424866
3266,[0.49534963 0.22349774 0.67595822],0.085,62.019420862197876
3267,[0.85233991 0.30086012 0.3109992 ],0.127,61.12581658363342
3268,[0.9892579  0.00636637 0.4851442 ],0.091,62.84265756607056
3269,[0.68784083 0.11464368 0.        ],0.047,62.048344135284424
3270,[0.60384756 0.12097035 0.09687281],0.085,62.70093512535095
3271,[0.20430663 0.47374104 0.8330767 ],0.10500000000000001,60.83452868461609
3272,[0.44385519 0.05557748 0.12183215],0.197,63.62767028808594
3273,[0.40459233 0.98278538 0.82061543],0.249,63.8753342628479
3274,[0.84180386 0.54673086 0.82203159],0.247,63.80366349220276
3275,[0.68138587 0.85938107 0.61740885],0.323,63.4723117351532
3276,[0.43239175 0.63622468 0.18485778],0.08700000000000001,53.115314245224
3277,[0.81863061 0.65749666 0.17081892],0.28900000000000003,63.59434390068054
3278,[0.74173678 0.54669263 0.47634337],0.197,63.82871437072754
3279,[0.29005859 0.66756862 0.95950023],0.035,60.94448161125183
3280,[0.49300885 0.66773278 0.39133481],0.133,62.147855281829834
3281,[0.69771992 0.10726934 0.41705398],0.045,62.13828468322754
3282,[0.42487018 0.02789005 0.45725841],0.219,53.240501165390015
3283,[0.56426163 0.01093602 0.30286617],0.159,62.49382948875427
3284,[0.64517043 0.89329418 0.62012805],0.323,63.94136905670166
3285,[0.042627   0.9071341  0.96320706],0.031,53.40726971626282
3286,[0.46794907 0.72310823 0.27699666],0.149,63.44600582122803
3287,[0.98185214 0.35772568 0.85620053],0.221,63.021315813064575
3288,[0.50325146 0.34881051 0.70651623],0.019000000000000003,53.444851875305176
3289,[0.39065779 0.06269135 0.65618754],0.219,53.98713397979736
3290,[0.35189621 0.71925138 0.33941261],0.089,62.08819580078125
3291,[0.71525148 0.78675114 0.27843343],0.303,61.492894411087036
3292,[0.76268195 0.30289816 0.39407559],0.085,63.682515144348145
3293,[0.91625126 0.64516311 0.37666153],0.333,62.668593406677246
3294,[0.4717947  0.65900337 0.57627023],0.11900000000000001,54.20299935340881
3295,[0.92750472 0.77545026 0.52564172],0.399,66.65226697921753
3296,[0.12942672 0.32404864 0.95560161],0.217,62.38474798202515
3297,[0.34812401 0.61749921 0.40392528],0.037000000000000005,52.729201316833496
3298,[0.04492459 0.85209707 0.15921773],0.003,58.68702936172485
3299,[0.09654157 0.10615374 0.93463121],0.343,64.04492497444153
3300,[0.4764559  0.75995879 0.98174752],0.17300000000000001,64.46864199638367
3301,[0.80863489 0.73269171 0.23669113],0.323,64.05704951286316
3302,[0.89988375 0.17394331 0.89285079],0.089,61.58948349952698
3303,[0.75588749 0.42004525 0.06436401],0.139,63.75290298461914
3304,[0.61196142 0.11440855 0.84715863],0.083,63.12886023521423
3305,[0.07288023 0.76340207 0.60677871],0.025,51.225160360336304
3306,[0.8407623  0.92362944 0.32127235],0.399,66.9557433128357
3307,[0.69879306 0.3776105  0.98929349],0.091,61.76471281051636
3308,[0.57383326 0.19968436 0.25257625],0.059000000000000004,60.628886699676514
3309,[0.43755347 0.28605461 0.20125027],0.083,60.393017053604126
3310,[0.16209792 0.81389684 0.80901132],0.043000000000000003,61.30693316459656
3311,[0.19230747 0.58212585 0.62937154],0.057,52.49684023857117
3312,[0.66872228 0.20349021 0.81034857],0.009000000000000001,59.34916400909424
3313,[0.89337974 0.35953934 0.40818077],0.177,64.18101334571838
3314,[0.54663145 0.07189233 0.18535452],0.137,53.718724727630615
3315,[0.73004789 0.91106486 0.64249433],0.373,65.44650650024414
3316,[0.49622054 0.8324653  0.57059871],0.219,55.10768175125122
3317,[0.47377547 0.35208307 0.61872981],0.031,51.08871936798096
3318,[0.55874925 0.13781247 0.06715008],0.099,63.592331886291504
3319,[0.42754927 0.37609951 0.07086474],0.045,61.56093788146973
3320,[0.07814292 0.78244086 0.29832949],0.013000000000000001,52.19274711608887
3321,[0.11793098 0.23052891 0.60173265],0.269,55.15477752685547
3322,[0.3309467  0.22397547 0.94101778],0.167,62.750627517700195
3323,[0.92236524 0.25134096 0.70356356],0.139,62.0861930847168
3324,[0.06795081 0.87154268 0.96852782],0.027000000000000003,59.145997762680054
3325,[0.07477586 0.57537257 0.85355495],0.117,61.844218015670776
3326,[0.93190201 0.50005032 0.39936897],0.267,63.38445472717285
3327,[0.05664495 0.69755632 0.11089013],0.067,61.45866632461548
3328,[0.47102101 0.91746884 0.26313927],0.247,63.80371856689453
3329,[0.02997184 0.33801976 0.2609663 ],0.259,62.81352925300598
3330,[0.33456854 0.76478628 0.13931746],0.10300000000000001,61.04717230796814
3331,[0.54713801 0.73391755 0.9245669 ],0.195,64.88715648651123
3332,[0.66339957 0.87834073 0.23569068],0.323,64.50990200042725
3333,[0.07291044 0.94808054 0.9047073 ],0.067,62.45498514175415
3334,[0.70315865 0.76562474 0.03534274],0.28700000000000003,54.89741587638855
3335,[0.98115442 0.94999107 0.59838915],0.399,66.61752986907959
3336,[0.6124905  0.08052224 0.55164511],0.099,63.981016874313354
3337,[0.94669526 0.27047091 0.0417246 ],0.159,61.89842391014099
3338,[0.03559452 0.50760892 0.65060268],0.171,63.34653449058533
3339,[0.43155352 0.30338671 0.85019168],0.077,60.28263449668884
3340,[0.97156297 0.02136149 0.05534648],0.07100000000000001,61.83540201187134
3341,[0.77368881 0.81142182 0.53439773],0.34500000000000003,64.63076090812683
3342,[0.86037957 0.68197686 0.73822988],0.323,63.74874544143677
3343,[0.55254722 0.05206411 0.76600069],0.14300000000000002,61.42162752151489
3344,[0.69550751 0.42970946 0.42699569],0.115,61.60901069641113
3345,[0.1377761  0.43794513 0.89752684],0.155,61.58091497421265
3346,[0.9826331  0.36768846 0.19369966],0.225,52.688512086868286
3347,[0.43656334 0.05784722 0.23210525],0.199,66.36512494087219
3348,[0.58867271 0.22708068 0.74778642],0.037000000000000005,52.93182587623596
3349,[0.88842352 0.79323626 0.56827618],0.393,63.6471529006958
3350,[0.9910382  0.01481563 0.72012477],0.093,63.417858362197876
3351,[0.81270175 0.07653972 0.1267389 ],0,56.85614824295044
3352,[0.18060385 0.04364162 0.34979381],0.333,63.36895775794983
3353,[0.6552715  0.24420218 0.29251253],0.001,56.808499813079834
3354,[0.606181   0.47870088 0.12239735],0.095,62.64646053314209
3355,[0.0768028  0.25015775 0.54386245],0.281,55.02990961074829
3356,[0.49497418 0.73526375 0.35708804],0.169,54.29317331314087
3357,[0.91519199 0.22024087 0.71342868],0.11900000000000001,52.75108361244202
3358,[0.94152101 0.78026152 0.29278335],0.399,66.69030570983887
3359,[0.65370625 0.52685226 0.26762353],0.14300000000000002,62.750732421875
3360,[0.69783892 0.50344932 0.05398683],0.153,61.74220085144043
3361,[0.90051489 0.70554151 0.6221243 ],0.355,63.72654938697815
3362,[0.27980512 0.20350554 0.13715932],0.203,60.32478880882263
3363,[0.97603622 0.23049133 0.74221681],0.155,62.14548945426941
3364,[0.21078332 0.3723706  0.81672238],0.151,52.64986824989319
3365,[0.14196736 0.97799796 0.6986299 ],0.115,61.32004690170288
3366,[0.64997006 0.45375807 0.11425586],0.10300000000000001,60.53527045249939
3367,[0.49895286 0.0336766  0.27806044],0.179,63.41113352775574
3368,[0.38420941 0.82724032 0.08449673],0.159,62.60256242752075
3369,[0.27911368 0.60977054 0.49555137],0,56.05324959754944
3370,[0.86285818 0.38464605 0.04440041],0.17500000000000002,54.09266257286072
3371,[0.20574326 0.184374   0.43124905],0.249,63.4298882484436
3372,[0.05225592 0.30511674 0.54176445],0.265,62.22982096672058
3373,[0.3478333  0.02591114 0.60898572],0.257,54.421645402908325
3374,[0.89325807 0.92277713 0.90783447],0.399,66.41034507751465
3375,[0.81032328 0.5909781  0.75756748],0.253,61.30397939682007
3376,[0.34097239 0.82930129 0.43424148],0.139,61.621262550354004
3377,[0.42758671 0.72927019 0.73571963],0.133,61.60095500946045
3378,[0.05711539 0.10914404 0.38825473],0.361,64.39605402946472
3379,[0.72136684 0.67800447 0.85887629],0.253,62.07141160964966
3380,[0.93806971 0.46349935 0.57283223],0.253,62.00927925109863
3381,[0.56835605 0.51891953 0.16258848],0.095,63.27029752731323
3382,[0.38132347 0.74568084 0.925054  ],0.11900000000000001,54.03477883338928
3383,[0.13187773 0.01510053 0.79992381],0.371,64.41237497329712
3384,[0.9510623  0.08546649 0.25001273],0.069,54.11234998703003
3385,[0.54285475 0.33750678 0.39474838],0,57.045397996902466
3386,[0.61560544 0.36167358 0.65949977],0.041,61.27735495567322
3387,[0.78250283 0.81031796 0.60824526],0.34900000000000003,64.38530588150024
3388,[0.1243106  0.56845655 0.32110244],0.097,63.0207462310791
3389,[0.26453714 0.1787306  0.46290302],0.223,61.585747957229614
3390,[0.43994816 0.46643684 0.96629746],0.007,51.75830078125
3391,[0.48025122 0.84438984 0.21790774],0.215,61.43236327171326
3392,[0.0585818  0.93891557 0.27653808],0.053000000000000005,59.736303091049194
3393,[0.61038614 0.31399678 0.06403744],0.013000000000000001,51.64641618728638
3394,[0.1798142  0.76602742 0.27623661],0.027000000000000003,61.01858854293823
3395,[0.86914143 0.12715952 0.63059462],0.049,61.80841398239136
3396,[0.14690846 0.61797358 0.04956693],0.063,52.339932918548584
3397,[0.11444966 0.03842304 0.6847229 ],0.367,63.719704389572144
3398,[0.86065541 0.57990822 0.04193931],0.271,62.56452560424805
3399,[0.71742708 0.0607381  0.71484504],0.057,51.901511907577515
3400,[0.25907375 0.25740526 0.67866653],0.185,65.09424829483032
3401,[0.8575751  0.35331227 0.71861652],0.157,54.64865684509277
3402,[0.60063539 0.34970624 0.07747933],0.027000000000000003,59.25420331954956
3403,[0.443852   0.51104078 0.23705282],0.031,52.47613024711609
3404,[0.32581538 0.3713398  0.82303854],0.095,63.40020966529846
3405,[0.41600592 0.64191555 0.87622338],0.083,61.58467650413513
3406,[0.14308573 0.32651301 0.78849406],0.20900000000000002,61.29962515830994
3407,[0.33501313 0.40812453 0.65224468],0.07300000000000001,61.91078853607178
3408,[0.4707273  0.97358868 0.6221689 ],0.277,61.261987924575806
3409,[0.16032096 0.04453293 0.93070399],0.341,64.34107661247253
3410,[0.91196343 0.02545425 0.60928471],0.019000000000000003,52.91353988647461
3411,[0.80811357 0.51080137 0.78119997],0.211,63.576706647872925
3412,[0.50822866 0.58150429 0.34417649],0.097,62.50959372520447
3413,[0.21488286 0.83078887 0.03257891],0.077,60.34200358390808
3414,[0.72633013 0.38107183 0.99824762],0.107,52.83519434928894
3415,[0.07844412 0.0772396  0.93591576],0.365,63.69287037849426
3416,[0.22459622 0.50349981 0.57466978],0.079,62.16827416419983
3417,[0.54828382 0.41806886 0.73334971],0.037000000000000005,52.649036169052124
3418,[0.84767878 0.52776464 0.05141961],0.23900000000000002,61.5854389667511
3419,[0.47237161 0.52445572 0.4411861 ],0.051000000000000004,52.52198648452759
3420,[0.26920283 0.83607198 0.29316542],0.107,53.279879570007324
3421,[0.24404634 0.24303097 0.7679635 ],0.201,54.01462984085083
3422,[0.36199527 0.45581662 0.74849934],0.035,61.538803577423096
3423,[0.11542013 0.24100375 0.73310226],0.265,62.912264347076416
3424,[0.88031407 0.36185991 0.35211203],0.17300000000000001,63.42766308784485
3425,[0.50568955 0.91471252 0.65359702],0.265,61.433045625686646
3426,[0.60527564 0.44896225 0.41900864],0.079,62.97049069404602
3427,[0.56939537 0.82684531 0.1253036 ],0.251,53.1394681930542
3428,[0.53766552 0.77650072 0.40777065],0.211,62.56455612182617
3429,[0.58481014 0.13807913 0.26036387],0.085,61.86297130584717
3430,[0.28690725 0.31381455 0.08150801],0.14500000000000002,63.26210427284241
3431,[0.4210594  0.98333696 0.57624301],0.257,53.606889724731445
3432,[0.63268984 0.77269675 0.90025384],0.257,55.04116725921631
3433,[0.87649257 0.01542943 0.1208091 ],0,55.68709468841553
3434,[0.2633956  0.55459179 0.93052056],0.033,60.59870529174805
3435,[0.74292618 0.12633484 0.03405573],0.013000000000000001,50.56359386444092
3436,[0.43145781 0.69008365 0.9903566 ],0.115,59.968252182006836
3437,[0.13238283 0.86694851 0.91901307],0.055,59.89925956726074
3438,[0.90435033 0.35434519 0.40246826],0.181,55.71703052520752
3439,[0.55699253 0.7120245  0.11904909],0.187,55.127416133880615
3440,[0.8975155  0.89842801 0.59171643],0.399,66.24987649917603
3441,[0.61668791 0.99422525 0.04522294],0.359,63.51229739189148
3442,[0.73882016 0.35493515 0.44906768],0.099,63.4271981716156
3443,[0.4089102  0.44974809 0.83515588],0.015,59.63878393173218
3444,[0.28931347 0.47710528 0.1346322 ],0.061,62.070674419403076
3445,[0.18346147 0.7660063  0.91673085],0.031,52.70826458930969
3446,[0.93671494 0.08371881 0.89597856],0.061,61.01962995529175
3447,[0.59360906 0.36985408 0.64967004],0.035,61.80273914337158
3448,[0.37940681 0.43857943 0.50886724],0.035,60.58098220825195
3449,[0.58813605 0.94485047 0.09690779],0.319,55.05306124687195
3450,[0.29737174 0.34109227 0.56435709],0.125,54.07390856742859
3451,[0.89739079 0.5798457  0.84442093],0.291,64.12979650497437
3452,[0.42672696 0.32277188 0.31869024],0.07100000000000001,60.670045375823975
3453,[0.17842595 0.14313644 0.81432874],0.28300000000000003,62.94388699531555
3454,[0.73469703 0.98929564 0.21074261],0.399,65.68668103218079
3455,[0.51918256 0.57515448 0.61572705],0.101,51.508702993392944
3456,[0.09946799 0.284756   0.1185703 ],0.253,61.95495247840881
3457,[0.27386913 0.43890919 0.8857238 ],0.08700000000000001,53.89600348472595
3458,[0.28850106 0.91777062 0.98922817],0.159,62.54321265220642
3459,[0.75354216 0.92459462 0.66670678],0.393,64.38099360466003
3460,[0.14100915 0.2067943  0.83914305],0.269,55.453760623931885
3461,[0.75493825 0.02726941 0.90292391],0.055,59.99623513221741
3462,[0.95995275 0.53984013 0.79932661],0.301,53.65409064292908
3463,[0.00665636 0.83256691 0.02575353],0.023,61.02942442893982
3464,[0.20315379 0.9418878  0.57139417],0.127,61.25892448425293
3465,[0.73216042 0.52090091 0.83138728],0.179,63.06085705757141
3466,[0.29496453 0.10954878 0.70661386],0.243,63.058411598205566
3467,[0.84482751 0.44439848 0.43243058],0.197,63.26965308189392
3468,[0.26307597 0.86457085 0.99350182],0.11900000000000001,54.11995196342468
3469,[0.7317047  0.11639776 0.35384939],0.023,61.09925961494446
3470,[0.07906629 0.7933757  0.727663  ],0.007,51.056479692459106
3471,[0.3271422  0.50706473 0.27620028],0.027000000000000003,59.473259687423706
3472,[0.63068379 0.5128497  0.77737001],0.125,53.373875856399536
3473,[0.70687803 0.31478031 0.92512287],0.063,52.453601360321045
3474,[0.43341579 0.93244817 0.79452979],0.23700000000000002,54.70665526390076
3475,[0.31755263 0.84149504 0.66140114],0.135,62.88065528869629
3476,[0.87766053 0.03555694 0.63475552],0.007,51.94080185890198
3477,[0.00796198 0.13681342 0.37634771],0.371,64.77562522888184
3478,[0.94325658 0.67338175 0.26537328],0.359,62.573341369628906
3479,[0.15144027 0.81392795 0.73386497],0.039,60.785292625427246
3480,[0.28262126 0.19852269 0.87623419],0.203,60.83417987823486
3481,[0.95092781 0.85722359 0.74975762],0.399,66.56505727767944
3482,[0.00318858 0.06718764 0.55795995],0.399,65.89910364151001
3483,[0.20856042 0.17806111 0.41831744],0.251,53.207117319107056
3484,[0.26309326 0.38027225 0.58413387],0.123,63.272828578948975
3485,[0.63777526 0.48423356 0.65720974],0.113,53.04490852355957
3486,[0.18007465 0.30006834 0.23196509],0.20500000000000002,60.94549918174744
3487,[0.29213855 0.4850606  0.79707975],0.055,60.20184636116028
3488,[0.39224369 0.35710578 0.48114625],0.07100000000000001,63.041985273361206
3489,[0.09653437 0.11230182 0.88126776],0.339,62.89689230918884
3490,[0.75503462 0.28723684 0.96977572],0.07300000000000001,61.74890422821045
3491,[0.32542334 0.66245037 0.11583713],0.047,61.04678440093994
3492,[0.46477754 0.31887707 0.11355319],0.055,60.087438106536865
3493,[0.69703572 0.70485852 0.77400466],0.255,63.43249702453613
3494,[0.48378244 0.80477878 0.48936539],0.197,63.47342872619629
3495,[0.41203873 0.23481621 0.29102936],0.123,63.06924891471863
3496,[0.50753372 0.88988321 0.78315501],0.253,62.004780530929565
3497,[0.06080047 0.77185028 0.26169078],0.027000000000000003,59.56466364860535
3498,[0.3176438  0.39136239 0.44212067],0.091,63.957696199417114
3499,[0.39871386 0.91244534 0.26840587],0.20900000000000002,60.754591941833496
3500,[0.72825742 0.33981639 0.81886825],0.08700000000000001,53.52685618400574
3501,[0.30853509 0.40979881 0.57273533],0.085,62.87697625160217
3502,[0.16654397 0.2061519  0.6255406 ],0.257,55.09103870391846
3503,[0.94797252 0.61332742 0.32980126],0.331,55.44182205200195
3504,[0.60501823 0.01983788 0.72252775],0.133,61.98991346359253
3505,[0.80249161 0.09018318 0.70502144],0,56.06430220603943
3506,[0.91231937 0.76689279 0.55311473],0.391,65.41388463973999
3507,[0.6549941  0.51865562 0.36222986],0.139,60.830581188201904
3508,[0.19845215 0.15693524 0.53591138],0.267,63.3122456073761
3509,[0.85980787 0.22928966 0.80162107],0.097,65.08568811416626
3510,[0.91074442 0.33147546 0.21567931],0.171,64.70825815200806
3511,[0.73340549 0.94009532 0.03605597],0.389,64.46013259887695
3512,[0.02002109 0.94043678 0.10253252],0.051000000000000004,51.72709512710571
3513,[0.39797168 0.48490057 0.15698252],0,56.61425518989563
3514,[0.3014901  0.22996055 0.77273393],0.179,62.04015851020813
3515,[0.24732645 0.2724211  0.12366441],0.185,63.189627170562744
3516,[0.78413033 0.65530687 0.13121827],0.271,62.962891578674316
3517,[0.74059767 0.26996108 0.08492026],0.055,61.07323241233826
